,0
0,68913.53428935514
1,68913.53428935514
2,61756.645642724405
3,62278.69977328935
4,64029.19916060845
5,62972.82494402923
6,64036.243574104585
7,82868.56608147551
8,86775.02204228309
9,89228.20964189869
10,84418.66396265956
11,75261.85611841621
12,88763.63919917413
13,82844.24421350552
14,80169.72543148887
15,60811.26699216383
16,53615.750472466236
17,53220.00745859018
18,53381.320912036186
19,73204.5378119517
20,73587.97286032804
21,72951.24023588865
22,66339.30120028443
23,69292.1266199203
24,68115.1297688199
25,66070.9052867001
26,64164.22917692343
27,66067.39200988288
28,72122.91068716707
29,72608.60837860355
30,71404.01988197475
31,77800.27749575615
32,77200.95514866832
33,74379.6616771712
34,55296.67867226396
35,57297.882836144905
36,55534.08848214988
37,105338.91636011186
38,98238.89920502719
39,105686.42000713517
40,59781.80469726195
41,56211.83973395534
42,55170.77031007848
43,63232.54220279762
44,61834.43286007849
45,68308.51202044194
46,69897.2928837923
47,103585.68794806546
48,95267.10436434344
49,93176.54621517497
50,61162.23251183772
51,66695.24815990031
52,77512.19988609095
53,106668.52859766528
54,110665.90795157883
55,101704.3997738908
56,90097.07086610314
57,57898.81533646434
58,55629.49711259585
59,57030.34582127522
60,54269.52366460533
61,56500.362260597925
62,55382.91896103704
63,59685.04849854507
64,58507.34281444523
65,61410.49617859017
66,58263.22999430155
67,57914.29284346771
68,55570.373282338354
69,56173.76420484034
70,56008.174655292256
71,58362.48263332518
72,53394.5022166502
73,92121.11755442557
74,97127.50625657693
75,94855.15118683269
76,76263.47000262469
77,69823.03953868053
78,68459.1102010579
79,71705.59448963923
80,70650.15393390688
81,76479.83612031686
82,63000.79828869568
83,60486.78662419296
84,59759.1622309701
85,60497.9248453175
86,73348.89027795436
87,75635.03246080781
88,102735.54193221718
89,93675.78815042561
90,91885.67257458642
91,67289.89711062626
92,69005.93435883377
93,69789.30238888317
94,68524.29493549264
95,68069.07206671913
96,68851.19370882542
97,54198.851076383224
98,53994.390858446146
99,53909.1271791481
100,59979.35259414474
101,58028.38955077383
102,56068.51278329893
103,53687.19530471835
104,96218.25001406625
105,101700.56120972594
106,106007.94721035557
107,60267.329208293966
108,59753.82222028071
109,54387.00284720251
110,74017.16761955661
111,76150.53407988945
112,82425.77047742037
113,100369.99515347954
114,95822.51164378157
115,97334.35266047894
116,61659.27482803795
117,59767.984941438495
118,56422.096802108535
119,58907.452585497864
120,59807.0683210926
121,59446.02824898866
122,58379.889951167905
123,59942.94262000281
124,60647.04678861493
125,62323.412837220356
126,61658.19949928151
127,58996.22919031571
128,57250.722349691045
129,58659.972919859756
130,57892.377346937894
131,58444.08163241331
132,60793.588275801856
133,64644.74853530396
134,94387.8966795266
135,95592.54757839862
136,97438.65677537875
137,71541.85982562364
138,67862.373040512
139,77248.75237006415
140,71501.87290915544
141,71715.71221883889
142,61330.79758831122
143,60511.212570764525
144,60063.68911381946
145,65904.50964608772
146,63866.22204397722
147,60222.14167593925
148,64711.60643288049
149,61797.72749654735
