,0
0,925776.6098024247
1,925776.6098024247
2,918657.2510647296
3,933778.4753032442
4,838726.1183893193
5,905974.1645524591
6,992339.7554994035
7,949894.4328926828
8,897958.3932092525
9,844267.7906003216
10,890663.13433568
11,819307.9761910801
12,822335.5106663436
13,867122.399555202
14,935408.984244797
15,918644.0214040447
16,876287.559650637
17,894407.0784041991
18,973672.4214100863
19,900159.2257381825
20,881208.4925547469
21,856784.0289810885
22,921845.0514888847
23,812048.8599464319
24,849195.7802856937
25,857269.8835144028
26,890693.6205641192
27,892759.8395850654
28,845145.8229707368
29,929554.6656657249
30,964106.5997133778
31,949879.6840655745
32,932009.9653090285
33,996302.302131387
34,975329.4702666483
35,930107.0956292978
36,828500.2809890807
37,902362.2164285921
38,925175.3916181015
39,863251.5238152789
40,787451.255373229
41,875895.2271030946
42,908559.1263548
43,871737.3519835457
44,812788.5339780464
45,859276.3496554171
46,823941.0099753459
47,871099.1158458736
48,703883.0565297039
49,751540.8744477998
50,837994.8017263841
51,876211.115986346
52,827953.3891235115
53,852173.9184381475
54,912483.5148549998
55,936252.9799928736
56,867870.0543735055
57,952607.9808596619
58,943124.595272164
59,975671.530967205
60,921599.8307827698
61,996036.0910341106
62,980888.5543411393
63,997901.0157189787
64,937364.49288978
65,928753.1250241012
66,937528.3021461559
67,908921.4068777908
68,832499.2627600224
69,816255.9376502311
70,903050.3487695414
71,851144.2472324283
72,771414.4958417172
73,907036.1971736363
74,1009386.0903057579
75,919675.4923268182
76,923677.1549094713
77,956318.4968793078
78,1019710.7474847689
79,973262.0997000706
80,885972.6989986924
81,950038.3294023067
82,989379.267625966
83,934013.4311659468
84,878719.6557305623
85,892686.9359988779
86,978454.4677932865
87,963497.8836320228
88,855045.8886642848
89,969513.0504507965
90,1030799.9092755975
91,1008266.5962658897
92,940597.4022331412
93,1016988.8713766135
94,1105955.6809907476
95,998530.5237005118
96,947995.0024762435
97,1005901.8926862957
98,977048.3175876698
99,974689.2676433974
100,859216.160263639
101,860028.1708375997
102,872014.1342766234
103,936394.9417712936
104,854043.1442776019
105,882960.9497648986
106,991752.0870916357
107,928121.8927662334
108,877120.2538805901
109,935683.7509291179
110,957279.9880721327
111,873471.2095029486
112,871067.0236256201
113,843098.1849833464
114,884201.7231339911
115,875137.7864298275
116,873651.7908252666
